id,price
9118,925.81
9119,10554.95
9120,12396.61
9121,6845.22
9122,5463.38
9123,725.18
9124,8312.39
9125,8579.42
9126,2729.08
9127,926.96
9128,3459.0
9129,476.66
9130,15827.63
9131,9441.77
9132,1244.02
9133,4162.64
9134,4190.82
9135,840.18
9136,655.38
9137,1749.13
9138,13741.42
9139,5653.92
9140,9064.66
9141,711.59
9142,4069.97
9143,6842.15
9144,4431.53
9145,3296.7
9146,6615.11
9147,613.7
9148,927.76
9149,1094.26
9150,9895.19
9151,1127.8
9152,2563.02
9153,788.35
9154,1849.69
9155,4840.56
9156,13249.708
9157,16350.51
9158,1874.12
9159,8665.48
9160,5830.07
9161,13217.4
9162,2759.91
9163,840.31
9164,1194.23
9165,3184.18
9166,866.07
9167,2398.06
9168,989.66
9169,14138.13
9170,4305.77
9171,5660.1
9172,1487.21
9173,4328.46
9174,914.56
9175,3051.3
9176,1955.72
9177,690.54
9178,15869.94
9179,1719.72
9180,5466.16
9181,1855.15
9182,5144.66
9183,701.61
9184,1204.69
9185,610.71
9186,8241.14
9187,3183.76
9188,11364.95
9189,4257.67
9190,2412.11
9191,5622.79
9192,1449.15
9193,1809.43
9194,2767.45
9195,3026.96
9196,711.6
9197,1863.49
9198,7531.46
9199,4678.3
9200,3711.51
9201,9498.02
9202,11131.08
9203,479.73
9204,1306.0
9205,3192.21
9206,4276.55
9207,4361.46
9208,10673.29
9209,13206.811666666668
9210,688.49
9211,917.41
9212,11742.08
9213,9667.42
9214,1867.4
9215,8598.32
9216,1090.19
9217,965.48
9218,11050.03
9219,749.81
9220,2112.02
9221,5548.56
9222,1578.97
9223,1036.76
9224,743.83
9225,1577.5
9226,3966.92
9227,15925.5
9228,1609.54
9229,799.31
9230,1415.25
9231,427.53
9232,1002.21
9233,3028.07
9234,17441.79
9235,15948.75
9236,4076.76
9237,2206.57
9238,1480.58
9239,3624.15
9240,1724.19
9241,976.09
9242,2020.675
9243,3304.73
9244,1149.1
9245,6627.26
9246,2817.87
9247,783.26
9248,972.85
9249,663.88
9250,3094.21
9251,3416.56
9252,1789.63
9253,2375.92
9254,1763.53
9255,1719.73
9256,2477.4
9257,917.64
9258,4334.43
9259,796.8
9260,6449.84
9261,9069.61
9262,5669.18
9263,10896.4
9264,471.73
9265,9023.673833333332
9266,12776.28
9267,1774.65
9268,4660.96
9269,12341.87
9270,822.34
9271,2115.1
9272,1846.51
9273,5474.03
9274,2355.97
9275,739.85
9276,1403.16
9277,4340.88
9278,1576.71
9279,11073.99
9280,3662.43
9281,2953.08
9282,4696.05
9283,3511.97
9284,4201.35
9285,10590.71
9286,2477.41
9287,7416.02
9288,10695.72
9289,497.68
9290,13695.31
9291,15713.61
9292,4535.26
9293,1077.43
9294,1223.5
9295,2377.66
9296,604.39
9297,9566.56
9298,711.53
9299,2130.19
9300,6197.94
9301,2835.32
9302,3519.58
9303,3207.89
9304,695.72
9305,1318.01
9306,2532.41
9307,8378.68
9308,2885.13
9309,933.85
9310,8050.52
9311,10115.57
9312,11591.0
9313,5503.09
9314,425.42
9315,7142.13
9316,5068.31
9317,1919.88
9318,1691.9
9319,2121.89
9320,652.45
9321,843.04
9322,11317.98
9323,1205.57
9324,839.77
9325,759.7
9326,3250.34
9327,3719.08
9328,1328.3
9329,1424.9
9330,9424.56
9331,754.78
9332,4626.83
9333,6069.21
9334,2311.07
9335,927.02
9336,6512.47
9337,613.585
9338,2115.89
9339,4802.57
9340,1083.83
9341,4175.463333333333
9342,2337.91
9343,961.59
9344,1757.89
9345,15670.88
9346,1669.28
9347,822.98
9348,560.5
9349,2385.19
9350,744.08
9351,7368.57
9352,1035.05
9353,647.51
9354,6826.92
9355,605.04
9356,2353.46
9357,7702.79
9358,968.57
9359,4349.04
9360,8446.23
9361,2984.9866666666667
9362,3524.92
9363,13544.4
9364,11011.35
9365,4995.33
9366,4129.52
9367,6386.63
9368,4275.66
9369,8843.52
9370,4435.32
9371,506.77
9372,510.64
9373,3161.21
9374,1524.83
9375,3279.91
9376,12718.61
9377,496.08
9378,4730.1
9379,569.82
9380,3390.72
9381,12320.586666666668
9382,4257.66
9383,15658.54
9384,5334.01
9385,530.08
9386,3485.34
9387,551.99
9388,15526.52
9389,4799.63
9390,13390.24
9391,649.18
9392,9466.66
9393,6140.23
9394,793.7
9395,4301.65
9396,688.83
9397,837.42
9398,4899.92
9399,1066.94
9400,7796.27
9401,7769.01
9402,7612.77
9403,11155.84
9404,16045.19
9405,7306.42
9406,545.56
9407,695.05
9408,6319.35
9409,3421.48
9410,637.48
9411,11910.243333333332
9412,4578.89
9413,4528.22
9414,7641.31
9415,1840.86
9416,530.56
9417,14594.98
9418,15242.22
9419,3159.54
9420,3674.93
9421,3066.66
9422,4144.52
9423,1353.97
9424,4643.01
9425,15324.32
9426,798.25
9427,13555.6975
9428,2038.67
9429,924.52
9430,920.59
9431,13483.8
9432,2629.48
9433,6237.56
9434,4282.68
9435,4665.51
9436,10683.52
9437,3589.8
9438,4363.74
9439,1404.35
9440,12020.39
9441,5053.65
9442,1322.53
9443,7338.71
9444,16718.15
9445,7038.49
9446,2360.61
9447,2308.44
9448,582.62
9449,1335.94
9450,11760.13
9451,1004.94
9452,5647.63
9453,4025.93
9454,782.89
9455,7534.18
9456,861.58
9457,1513.37
9458,5489.15
9459,9989.43
9460,675.92
9461,564.76
9462,14638.24
9463,10566.52
9464,578.85
9465,4603.46
9466,15405.97
9467,1300.61
9468,15942.94
9469,2725.31
9470,619.84
9471,11445.68
9472,11054.93
9473,702.15
9474,2452.58
9475,4868.62
9476,5240.78
9477,5950.88
9478,816.945
9479,470.82
9480,8283.05
9481,1300.28
9482,1783.5
9483,3875.04
9484,1813.74
9485,1496.6825
9486,4855.45
9487,2342.74
9488,3190.74
9489,4475.96
9490,4572.26
9491,4975.16
9492,1228.47
9493,700.88
9494,724.18
9495,2399.15
9496,15917.53
9497,509.19
9498,790.08
9499,621.0
9500,2622.02
9501,635.98
9502,1263.19
9503,2665.56
9504,5368.23
9505,2094.61
9506,6600.44
9507,4574.52
9508,3728.09
9509,16326.08
9510,1692.58
9511,590.39
9512,3985.54
9513,2858.59
9514,726.36
9515,4775.77
9516,16031.85
9517,2394.24
9518,750.23
9519,1934.92
9520,3500.62
9521,1624.73
9522,4333.153333333333
9523,5494.78
9524,3850.996666666667
9525,3403.45
9526,4536.91
9527,2874.81
9528,684.91
9529,883.68
9530,4070.77
9531,10722.48
9532,1168.06
9533,2873.44
9534,5441.16
9535,1109.82
9536,3370.62
9537,3598.75
9538,4449.34
9539,545.84
9540,2129.5
9541,690.8
9542,2010.7
9543,1341.23
9544,3283.89
9545,956.32
9546,5524.65
9547,774.61
9548,2469.61
9549,3027.18
9550,5122.96
9551,1050.97
9552,15020.93
9553,568.95
9554,958.22
9555,16589.88
9556,2373.07
9557,15589.53
9558,16063.03
9559,6028.51
9560,1360.51
9561,506.85
9562,905.29
9563,3098.1
9564,3480.71
9565,4787.3
9566,12941.9
9567,2484.17
9568,1908.32
9569,5067.07
9570,6699.04
9571,8581.09
9572,9921.24
9573,3656.23
9574,3937.89
9575,792.08
9576,8908.95
9577,17739.07
9578,793.19
9579,2483.13
9580,952.26
9581,431.67
9582,15300.45
9583,16654.98
9584,1054.04
9585,3348.91
9586,15199.85
9587,1713.87
9588,644.87
9589,6227.8
9590,3274.78
9591,1933.35
9592,869.19
9593,5497.91
9594,8540.05
9595,1826.44
9596,6390.55
9597,13563.57
9598,2391.6
9599,741.55
9600,871.67
9601,5749.77
9602,7561.09
9603,531.39
9604,12495.95
9605,16293.07
9606,12890.24
9607,5442.45
9608,4261.28
9609,576.69
9610,5363.84
9611,639.78
9612,665.78
9613,2504.64
9614,1148.28
9615,14629.49
9616,8118.11
9617,929.92
9618,2978.9
9619,3594.2
9620,6470.22
9621,862.76
9622,12771.81
9623,7210.89
9624,2007.3533333333332
9625,10170.16
9626,538.21
9627,1016.17
9628,569.99
9629,638.95
9630,607.44
9631,1715.42
9632,5449.66
9633,633.41
9634,607.13
9635,2395.91
9636,5152.87
9637,2664.85
9638,398.52
9639,4867.19
9640,8649.07
9641,854.12
9642,9241.02
9643,5961.56
9644,1394.73
9645,6547.67
9646,580.43
9647,531.86
9648,5317.91
9649,4877.86
9650,2545.9
9651,5251.08
9652,1579.12
9653,737.37
9654,6070.53
9655,5707.89
9656,431.73
9657,1003.64
9658,7593.24
9659,1212.42
9660,790.96
9661,4872.67
9662,4542.81
9663,3115.82
9664,4514.46
9665,962.78
9666,760.91
9667,13894.233
9668,2648.56
9669,2751.985
9670,980.18
9671,2238.85
9672,2343.3
9673,1111.17
9674,10468.18
9675,7940.28
9676,11273.17
9677,3323.38
9678,1066.71
9679,5276.7
9680,586.75
9681,2210.05
9682,3016.3
9683,10384.14
9684,4441.18
9685,1915.09
9686,5750.77
9687,12451.34
9688,9367.35
9689,4448.99
9690,742.7
9691,1116.26
9692,1632.06
9693,10179.74
9694,815.82
9695,4919.4
9696,1229.91
9697,794.82
9698,438.19
9699,7984.85
9700,4063.29
9701,485.01
9702,730.64
9703,832.27
9704,6413.55
9705,464.48
9706,455.0
9707,2227.28
9708,646.03
9709,2311.03
9710,5569.75
9711,14106.19
9712,2797.41
9713,6366.92
9714,3979.9
9715,672.83
9716,7466.85
9717,2722.49
9718,518.94
9719,8689.82
9720,2145.66
9721,16212.28
9722,3451.35
9723,7397.61
9724,16971.14
9725,5396.552
9726,2324.6648333333333
9727,3047.2
9728,4957.19
9729,7178.83
9730,1018.45
9731,5321.85
9732,5542.1
9733,1822.28
9734,5332.66
9735,918.63
9736,6404.89
9737,1059.94
9738,2348.61
9739,3243.92
9740,469.9
9741,6997.39
9742,10004.06
9743,6854.05
9744,610.84
9745,8539.88
9746,739.92
9747,3466.0
9748,1147.91
9749,3844.06
9750,4448.72
9751,13175.55
9752,13484.16
9753,2910.98
9754,788.77
9755,747.6
9756,1234.18
9757,4802.92
9758,2455.14
9759,910.97
9760,829.3
9761,6255.26
9762,841.99
9763,1056.79
9764,3163.53
9765,776.57
9766,1413.79
9767,2648.48
9768,1396.71
9769,3712.87
9770,1158.13
9771,551.66
9772,9834.05
9773,11850.89
9774,2954.87
9775,3348.18
9776,809.32
9777,1035.26
9778,842.51
9779,3746.42
9780,2775.01
9781,904.12
9782,12532.68
9783,2600.24
9784,2515.03
9785,1156.87
9786,9435.69
9787,1050.07
9788,7123.06
9789,1108.34
9790,1195.94
9791,647.82
9792,1069.38
9793,4496.52
9794,3795.06
9795,528.98
9796,1839.55
9797,8587.79
9798,5076.2
9799,719.11
9800,17092.77
9801,4993.67
9802,548.28
9803,1636.91
9804,14566.94
9805,9054.23
9806,3399.21
9807,974.58
9808,8130.31
9809,843.08
9810,1114.95
9811,5745.795
9812,1888.31
9813,2783.5
9814,4303.17
9815,4528.19
9816,3429.48
9817,2555.8
9818,723.41
9819,516.13
9820,710.57
9821,1471.16
9822,1947.83
9823,2275.62
9824,11626.51
9825,9704.56
9826,630.47
9827,16067.38
9828,883.83
9829,4185.03
9830,6210.73
9831,571.74
9832,574.59
9833,10593.19
9834,5389.41
9835,4220.78
9836,10120.23
9837,4388.87
9838,12960.23
9839,2279.61
9840,4760.97
9841,3971.263333333334
9842,13343.85
9843,792.62
9844,16169.48
9845,642.41
9846,5685.32
9847,447.53
9848,7484.64
9849,1812.36
9850,6105.01
9851,2838.36
9852,994.57
9853,10357.56
9854,822.92
9855,764.6
9856,5495.18
9857,418.37
9858,7856.565
9859,2120.49
9860,13909.28
9861,16445.12
9862,703.31
9863,946.69
9864,14680.65
9865,4747.06
9866,8861.78
9867,3466.17
9868,5383.08
9869,2018.46
9870,1281.08
9871,1401.78
9872,4438.43
9873,827.75
9874,5363.11
9875,4379.08
9876,4759.25
9877,516.03
9878,8111.31
9879,1428.55
9880,6449.72
9881,1509.57
9882,753.21
9883,865.19
9884,2599.26
9885,2599.31
9886,4214.07
9887,1089.61
9888,5258.51
9889,15547.14
9890,870.8
9891,4117.32
9892,661.27
9893,3451.59
9894,558.25
9895,1308.79
9896,1014.63
9897,2828.69
9898,815.49
9899,5810.34
9900,2839.15
9901,4376.55
9902,3429.77
9903,1720.07
9904,1378.09
9905,2782.26
9906,546.52
9907,1071.23
9908,8611.13
9909,12509.23
9910,1106.1
9911,8787.59
9912,828.63
9913,733.31
9914,17136.42
9915,2939.48
9916,10271.02
9917,625.04
9918,3415.65
9919,548.82
9920,1121.0
9921,2374.24
9922,3194.57
9923,12116.506666666668
9924,1536.945
9925,843.19
9926,6420.05
9927,565.92
9928,4675.22
9929,7485.63
9930,4661.29
9931,984.5
9932,2145.7
9933,1526.47
9934,9466.56
9935,4715.12
9936,14622.8
9937,3909.38
9938,2589.81
9939,1031.26
9940,773.64
9941,1525.8325
9942,6485.98
9943,9021.79
9944,13512.21
9945,3647.87
9946,2442.07
9947,5324.89
9948,8204.53
9949,2505.96
9950,2831.92
9951,4935.52
9952,1742.68
9953,3461.68
9954,1599.08
9955,409.07
9956,9084.12
9957,6331.1
9958,1099.59
9959,3138.28
9960,2830.27
9961,10927.15
9962,8716.18
9963,4114.24
9964,1174.08
9965,3579.2
9966,611.86
9967,2260.98
9968,629.08
9969,16286.055
9970,489.94
9971,496.72
9972,13478.49
9973,8272.78
9974,1616.04
9975,723.17
9976,3051.49
9977,1951.55
9978,5567.83
9979,935.18
9980,1079.18
9981,1579.56
9982,4260.96
9983,13321.935
9984,9336.77
9985,8463.83
9986,10656.97
9987,7781.91
9988,3025.85
9989,823.33
9990,13636.92
9991,1734.2
9992,950.34
9993,8353.94
9994,4193.86
9995,1794.75
9996,1003.26
9997,1782.25
9998,6645.32
9999,5448.11
10000,6848.7
10001,1311.21
10002,2142.41
10003,726.32
10004,5250.67
10005,11234.2
10006,1358.91
10007,3607.43
10008,5082.26
10009,824.79
10010,9570.62
10011,749.13
10012,7948.61
10013,3200.3
10014,594.6
10015,599.99
10016,1123.91
10017,1960.12
10018,3859.07
10019,14121.0
10020,772.76
10021,2906.96
10022,626.47
10023,1034.86
10024,7122.87
10025,1002.34
10026,507.61
10027,766.7
10028,1050.68
10029,1420.305
10030,2313.29
10031,5131.3
10032,5282.92
10033,4220.55
10034,4590.12
10035,2983.4
10036,3604.94
10037,648.24
10038,14586.22
10039,2436.9033333333336
10040,4253.18
10041,9509.14
10042,4220.23
10043,6024.71
10044,5522.59
10045,761.08
10046,560.06
10047,1076.25
10048,3079.83
10049,8314.02
10050,8852.29
10051,11711.67
10052,3555.41
10053,12268.46
10054,1229.75
10055,1319.9125
10056,776.99
10057,4331.86
10058,11263.61
10059,14164.14
10060,720.86
10061,7027.31
10062,895.15
10063,2932.45
10064,2341.24
10065,7857.14
10066,913.25
10067,3110.27
10068,2877.05
10069,960.44
10070,499.71
10071,694.93
10072,458.6
10073,4074.19
10074,6775.26
10075,995.04
10076,5596.51
10077,6798.85
10078,6458.33
10079,492.53
10080,7589.98
10081,1005.66
10082,699.12
10083,12554.73
10084,4421.56
10085,834.77
10086,2537.52
10087,740.72
10088,13073.05
10089,4842.01
10090,12737.34
10091,3996.24
10092,2352.11
10093,4058.42
10094,4195.52
10095,7969.45
10096,7307.53
10097,6486.51
10098,2530.65
10099,2749.41
10100,7038.04
10101,858.78
10102,2752.86
10103,2933.77
10104,2880.33
10105,2579.1033333333335
10106,5755.12
10107,4562.67
10108,564.76
10109,6059.67
10110,736.1
10111,607.75
10112,3942.44
10113,2096.12
10114,510.5
10115,2264.88
10116,1067.53
10117,8119.84
10118,581.96
10119,975.48
10120,4453.97
10121,6218.3
10122,1368.22
10123,1448.6
10124,1808.4
10125,1595.09
10126,4188.47
10127,2933.81
10128,1699.08
10129,828.11
10130,2076.31
10131,511.03
10132,650.39
10133,7349.13
10134,7209.28
10135,4408.19
10136,2678.87
10137,3348.15
10138,1984.88
10139,6196.69
10140,3966.37
10141,4822.576666666667
10142,682.16
10143,1088.43
10144,12163.8
10145,919.6125
10146,7392.3
10147,922.35
10148,668.56
10149,1890.78
10150,612.05
10151,1092.58
10152,1710.17
10153,12085.24
10154,874.86
10155,731.31
10156,1296.87
10157,11684.83
10158,2025.8866666666665
10159,920.31
10160,11738.23
10161,8906.81
10162,2296.27
10163,4516.97
10164,5461.65
10165,801.34
10166,5661.96
10167,2522.15
10168,1791.01
10169,1213.49
10170,890.6
10171,3755.17
10172,2771.82
10173,2166.93
10174,815.88
10175,1361.75
10176,658.07
10177,1504.65
10178,4524.85
10179,1091.01
10180,4802.9
10181,16028.73
10182,12840.23
10183,5760.81
10184,2503.41
10185,991.41
10186,964.26
10187,658.8
10188,1760.92
10189,4905.25
10190,8104.006666666667
10191,1720.55
10192,2954.43
10193,566.28
10194,690.0
10195,3620.42
10196,5157.02
10197,566.11
10198,2577.53
10199,7706.15
10200,10690.65
10201,5032.756666666666
10202,7270.91
10203,492.16
10204,2546.04
10205,1393.88
10206,608.75
10207,11642.5
10208,12287.82
10209,433.63
10210,1087.51
10211,1170.222
10212,1049.2933333333335
10213,10309.46
10214,3513.28
10215,1632.42
10216,8806.96
10217,1893.13
10218,3416.14
10219,4702.91
10220,1056.91
10221,5775.55
10222,788.88
10223,1461.84
10224,2150.28
10225,2517.21
10226,1140.34
10227,542.9
10228,602.08
10229,776.84
10230,11175.55
10231,3062.75
10232,727.98
10233,4197.29
10234,6740.41
10235,1005.14
10236,452.72
10237,10569.45
10238,6814.27
10239,4752.51
10240,623.01
10241,8999.89
10242,2761.0
10243,756.28
10244,4794.54
10245,1989.67
10246,491.26
10247,16463.34
10248,15846.92
10249,16294.32
10250,10447.24
10251,714.39
10252,6465.98
10253,2768.34
10254,1741.67
10255,489.47
10256,1768.27
10257,2310.22
10258,2363.94
10259,7131.85
10260,3030.98
10261,3050.79
10262,10261.74
10263,684.45
10264,4865.32
10265,919.53
10266,2495.04
10267,404.56
10268,789.79
10269,2098.32
10270,7332.86
10271,3867.59
10272,6499.88
10273,6290.04
10274,1064.81
10275,6626.86
10276,502.45
10277,1792.27
10278,4600.49
10279,1030.94
10280,9575.81
10281,11042.12
10282,829.23
10283,2490.61
10284,1812.22
10285,604.19
10286,458.6
10287,1863.53
10288,9469.52
10289,7507.36
10290,636.99
10291,848.8
10292,591.81
10293,1001.86
10294,1090.12
10295,8111.44
10296,16768.53
10297,6147.43
10298,616.34
10299,5457.58
10300,2794.53
10301,9530.16
10302,1000.25
10303,438.05
10304,1951.48
10305,989.3
10306,8211.27
10307,5213.99
10308,1723.41
10309,4697.89
10310,645.28
10311,4213.43
10312,886.24
10313,6151.71
10314,16517.02
10315,11669.96
10316,797.51
10317,1866.59
10318,12499.27
10319,12589.72
10320,1765.82
10321,5905.7
10322,538.26
10323,1114.37
10324,805.9433333333333
10325,3538.19
10326,3288.12
10327,7426.81
10328,2613.53
10329,6462.5
10330,12051.64
10331,781.96
10332,837.34
10333,1658.71
10334,6239.354
10335,1048.015
10336,7575.19
10337,2864.17
10338,4426.83
10339,11974.25
10340,4366.17
10341,18227.87
10342,1675.88
10343,648.45
10344,5246.08
10345,1856.55
10346,1249.56
10347,986.79
10348,10492.97
10349,4862.58
10350,998.8
10351,1672.29
10352,1075.19
10353,1034.03
10354,3521.39
10355,1717.85
10356,2960.46
10357,6412.86
10358,442.43
10359,4941.65
10360,4528.37
10361,1811.68
10362,8332.05
10363,642.65
10364,17695.22
10365,6370.5
10366,2198.78
10367,9334.24
10368,7689.22
10369,5038.0
10370,4559.7
10371,2743.23
10372,718.14
10373,4797.58
10374,962.86
10375,3136.33
10376,5756.6
10377,622.29
10378,1069.51
10379,769.54
10380,542.26
10381,1001.5
10382,2187.81
10383,870.87
10384,6703.64
10385,2194.39
10386,16165.14
10387,11426.33
10388,679.36
10389,4330.13
10390,946.89
10391,1518.74
10392,8763.43
10393,825.86
10394,971.79
10395,744.09
10396,2644.73
10397,521.18
10398,2186.19
10399,1169.51
10400,837.27
10401,2187.96
10402,5370.0019999999995
10403,1041.06
10404,2247.95
10405,6012.99
10406,555.56
10407,3182.78
10408,9302.09
10409,4001.39
10410,9889.36
10411,495.4933333333333
10412,2417.95
10413,734.7
10414,3982.86
10415,4144.44
10416,3342.62
10417,5746.05
10418,971.42
10419,3167.96
10420,7464.81
10421,2626.43
10422,2919.84
10423,5432.83
10424,4220.68
10425,866.61
10426,692.87
10427,812.58
10428,674.18
10429,11780.02
10430,3586.64
10431,2792.36
10432,768.53
10433,481.17
10434,2018.03
10435,2546.76
10436,735.92
10437,661.0
10438,2024.0
10439,3844.33
10440,18056.09
10441,713.01
10442,5918.86
10443,709.99
10444,2516.16
10445,566.14
10446,1043.93
10447,13966.71
10448,6626.93
10449,9121.19
10450,2853.18
10451,833.44
10452,1038.43
10453,2158.07
10454,12328.03
10455,738.28
10456,1803.61
10457,6354.22
10458,619.83
10459,3081.11
10460,5158.57
10461,927.37
10462,5520.84
10463,2410.4
10464,6901.0
10465,2816.99
10466,4179.04
10467,5380.36
10468,789.66
10469,433.96
10470,982.46
10471,11011.41
10472,983.99
10473,636.69
10474,3353.06
10475,6390.98
10476,7300.31
10477,3256.61
10478,1904.39
10479,931.61
10480,5568.46
10481,1716.51
10482,2005.1
10483,3151.94
10484,4811.41
10485,390.11
10486,4405.21
10487,3400.31
10488,1520.86
10489,14546.16
10490,1667.24
10491,538.22
10492,1221.92
10493,3994.66
10494,9383.28
10495,15101.7
10496,4030.65
10497,1929.73
10498,985.41
10499,4633.75
10500,3068.64
10501,5094.75
10502,3444.37
10503,11388.33
10504,14010.48
10505,4509.6
10506,3129.33
10507,12379.8
10508,5222.4425
10509,5104.86
10510,440.93
10511,2461.02
10512,3944.65
10513,1675.66
10514,4313.19
10515,3479.14
10516,5311.35
10517,1209.35
10518,2888.7
10519,545.12
10520,4439.86
10521,4125.91
10522,3433.12
10523,16041.42
10524,754.83
10525,5244.99
10526,616.73
10527,687.22
10528,1215.5
10529,1467.96
10530,6032.71
10531,853.82
10532,11645.793333333335
10533,3654.62
10534,1862.6
10535,5068.92
10536,452.51
10537,499.24
10538,7829.61
10539,2123.75
10540,6996.63
10541,628.64
10542,1468.92
10543,2827.0
10544,1571.93
10545,1069.09
10546,3970.74
10547,1022.18
10548,575.07
10549,5015.87
10550,620.1
10551,1478.8
10552,819.3
10553,3155.73
10554,2310.87
10555,1518.51
10556,6358.19
10557,3409.11
10558,5781.35
10559,870.08
10560,1702.71
10561,7905.53
10562,378.41
10563,2504.58
10564,1071.3395
10565,2269.32
10566,523.01
10567,941.14
10568,1153.3
10569,1383.065
10570,3207.38
10571,4744.4
10572,1790.63
10573,15859.835
10574,807.81
10575,1723.6
10576,4144.26
10577,581.94
10578,1029.11
10579,2107.88
10580,713.73
10581,1879.79
10582,9294.34
10583,12198.19
10584,2019.19
10585,6294.16
10586,16540.09
10587,610.48
10588,4136.34
10589,6813.45
10590,10716.94
10591,526.75
10592,1666.37
10593,4874.43
10594,5419.32
10595,2386.83
10596,4156.6
10597,2309.22
10598,470.9
10599,3867.39
10600,827.29
10601,728.18
10602,1658.5
10603,3885.47
10604,11495.21
10605,1136.67
10606,1665.15
10607,3841.3
10608,3872.63
10609,4429.22
10610,8915.61
10611,640.03
10612,591.86
10613,514.27
10614,2316.72
10615,883.02
10616,4745.2
10617,2880.96
10618,760.51
10619,2263.56
10620,5202.503
10621,5537.67
10622,3000.9
10623,4762.32
10624,4533.53
10625,895.36
10626,581.13
10627,591.5
10628,4792.81
10629,2742.2
10630,649.23
10631,1383.09
10632,3244.22
10633,10951.5
10634,1482.19
10635,772.74
10636,1654.871666666667
10637,2661.82
10638,1060.08
10639,4346.07
10640,2450.6
10641,522.98
10642,3252.39
10643,1486.81
10644,2435.55
10645,9122.1
10646,851.86
10647,3751.35
10648,4067.37
10649,990.21
10650,3932.12
10651,805.89
10652,4618.2
10653,1261.75
10654,13682.65
10655,2433.25
10656,16985.41
10657,3316.18
10658,4349.03
10659,691.81
10660,2440.81
10661,5448.95
10662,4016.98
10663,8341.09
10664,2723.89
10665,565.71
10666,4069.12
10667,16248.04
10668,1827.62
10669,664.46
10670,635.23
10671,5642.89
10672,1646.67
10673,937.77
10674,854.36
10675,4467.81
10676,667.56
10677,766.67
10678,913.81
10679,9531.34
10680,5261.63
10681,2668.47
10682,1740.19
10683,1793.92
10684,8373.22
10685,9303.05
10686,2094.17
10687,607.51
10688,912.2
10689,695.29
10690,6617.78
10691,7637.3
10692,473.52
10693,879.9
10694,506.67
10695,640.78
10696,684.34
10697,9573.58
10698,4161.38
10699,1355.78
10700,5231.55
10701,6902.12
10702,497.58
10703,1897.49
10704,1628.05
10705,877.715
10706,1682.2
10707,715.3
10708,405.62
10709,4928.9
10710,1737.87
10711,2050.55
10712,11328.73
10713,848.44
10714,1052.37
10715,15167.71
10716,1201.3083333333334
10717,616.94
10718,1020.18
10719,1224.8
10720,2355.92
10721,961.83
10722,2484.17
10723,992.13
10724,5285.605
10725,1732.38
10726,1322.31
10727,2787.47
10728,693.32
10729,5798.45
10730,864.68
10731,1454.19
10732,3787.85
10733,3917.68
10734,1073.32
10735,4948.5
10736,925.11
10737,757.77
10738,933.58
10739,14535.16
10740,912.31
10741,1839.92
10742,921.48
10743,3331.64
10744,4927.97
10745,9085.35
10746,1255.06
10747,6646.51
10748,3909.64
10749,2122.06
10750,2133.02
10751,580.59
10752,1132.07
10753,1343.025
10754,2437.38
10755,1132.15
10756,533.64
10757,1133.81
10758,6676.11
10759,835.69
10760,1514.53
10761,2112.71
10762,3923.02
10763,7016.41
10764,637.02
10765,739.14
10766,11220.49
10767,5424.76
10768,14701.26
10769,468.93
10770,10710.76
10771,1688.24
10772,2230.86
10773,6018.94
10774,1085.34
10775,4813.26
10776,2190.88
10777,9383.87
10778,3554.1
10779,13650.05
10780,9265.65
10781,1624.85
10782,3429.7
10783,1310.27
10784,635.81
10785,1637.05
10786,8277.07
10787,4336.5
10788,6555.65
10789,4611.31
10790,889.71
10791,4304.99
10792,5058.66
10793,8682.54
10794,4696.69
10795,7576.8
10796,1279.47
10797,8458.42
10798,7682.15
10799,1030.21
10800,3967.03
10801,4350.243333333333
10802,985.47
10803,5273.96
10804,679.17
10805,4029.79
10806,530.99
10807,559.08
10808,729.47
10809,633.08
10810,3839.93
10811,10048.67
10812,11452.61
10813,11177.47
10814,7861.41
10815,3202.75
10816,1751.01
10817,520.62
10818,10219.49
10819,731.91
10820,9120.24
10821,4443.46
10822,2856.02
10823,1572.57
10824,5345.37
10825,7230.94
10826,4803.67
10827,1131.58
10828,6438.47
10829,1044.42
10830,4120.43
10831,7228.16
10832,2397.83
10833,5473.66
10834,4933.85
10835,2141.5
10836,5241.84
10837,4386.01
10838,3403.75
10839,958.67
10840,612.64
10841,608.25
10842,902.66
10843,4285.11
10844,672.33
10845,2683.94
10846,4354.7
10847,1384.01
10848,4875.04
10849,978.76
10850,2229.48
10851,710.92
10852,3071.88
10853,14768.69
10854,618.48
10855,4082.73
10856,14712.82
10857,11375.32
10858,643.47
10859,1018.94
10860,596.33
10861,1305.95
10862,1615.69
10863,8227.96
10864,841.59
10865,3138.66
10866,4695.03
10867,769.58
10868,468.06
10869,4651.28
10870,3705.99
10871,6120.77
10872,990.67
10873,776.78
10874,4695.91
10875,2681.93
10876,8200.06
10877,3218.79
10878,5550.47
10879,7342.36
10880,6408.31
10881,1393.17
10882,5616.853333333333
10883,3319.89
10884,913.17
10885,3911.38
10886,1044.21
10887,2108.87
10888,1460.47
10889,4162.99
10890,1356.81
10891,994.465
10892,1465.6
10893,3889.5566666666664
10894,758.04
10895,862.76
10896,615.58
10897,9581.34
10898,4010.15
10899,2198.23
10900,11752.79
10901,2281.68
10902,2252.88
10903,1710.73
10904,4924.74
10905,791.25
10906,11829.81
10907,1350.57
10908,2950.88
10909,410.84
